37337,n01855032
37338,n02793495
37339,n02093991
37340,n02437312
37341,n02980441
37342,n04116512
37343,n02120079
37344,n04371774
37345,n02104365
37346,n04153751
37347,n02091635
37348,n01775062
37349,n04310018
37350,n03529860
37351,n02105162
37352,n02814860
37353,n02088364
37354,n02116738
37355,n03630383
37356,n02229544
37357,n04111531
37358,n01882714
37359,n01917289
37360,n03877472
37361,n02346627
37362,n03476991
37363,n02115641
37364,n03110669
37365,n02799071
37366,n03272562
37367,n01729322
37368,n03599486
37369,n03445777
37370,n04099969
37371,n02536864
37372,n03026506
37373,n03899768
37374,n04485082
37375,n01440764
37376,n04370456
37377,n04125021
37378,n07565083
37379,n02012849
37380,n02437616
37381,n02281406
37382,n03141823
37383,n01440764
37384,n04548362
37385,n03584254
37386,n04366367
37387,n04069434
37388,n02108551
37389,n07697313
37390,n02916936
37391,n03124043
37392,n01697457
37393,n02095570
37394,n03016953
37395,n02441942
37396,n02106382
37397,n01833805
37398,n03045698
37399,n04404412
37400,n03888605
37401,n04259630
37402,n03075370
37403,n03124170
37404,n03534580
37405,n04277352
37406,n03717622
37407,n02526121
37408,n01797886
37409,n04133789
37410,n02105855
37411,n03530642
37412,n02130308
37413,n01980166
37414,n04192698
37415,n04336792
37416,n07742313
37417,n01692333
37418,n02279972
37419,n04371430
37420,n01592084
37421,n09332890
37422,n04332243
37423,n04392985
37424,n07720875
37425,n03478589
37426,n03291819
37427,n04560804
37428,n02106030
37429,n04049303
37430,n02927161
37431,n07753113
37432,n04065272
37433,n02835271
37434,n03047690
37435,n03538406
37436,n01582220
37437,n02113624
37438,n03792782
37439,n04116512
37440,n02093859
37441,n03961711
37442,n02109047
37443,n07831146
37444,n02825657
37445,n13054560
37446,n02951585
37447,n02442845
37448,n02817516
37449,n03874599
37450,n02093859
37451,n01755581
37452,n02860847
37453,n02167151
37454,n01537544
37455,n02099601
37456,n02111500
37457,n03670208
37458,n03179701
37459,n02093647
37460,n03444034
37461,n03131574
37462,n02111500
37463,n04069434
37464,n01744401
37465,n03220513
37466,n03393912
37467,n02486261
37468,n03372029
37469,n01728572
37470,n02422106
37471,n01833805
37472,n03594734
37473,n13044778
37474,n02074367
37475,n02391049
37476,n07873807
37477,n09468604
37478,n02799071
37479,n03832673
37480,n02361337
37481,n02111277
37482,n04204238
37483,n02172182
37484,n04562935
37485,n02100735
37486,n02007558
37487,n03630383
37488,n01484850
37489,n02484975
37490,n02096051
37491,n02206856
37492,n03770679
37493,n04265275
37494,n09246464
37495,n09835506
37496,n07614500
37497,n09472597
37498,n03379051
37499,n03457902
37500,n01855032
37501,n04201297
37502,n02951585
37503,n13133613
37504,n03770439
37505,n02172182
37506,n03992509
37507,n03617480
37508,n02802426
37509,n02676566
37510,n01687978
37511,n07711569
37512,n03690938
37513,n02869837
37514,n03942813
37515,n04332243
37516,n01491361
37517,n12768682
37518,n01910747
37519,n04179913
37520,n03627232
37521,n13037406
37522,n07745940
37523,n04152593
37524,n01806143
37525,n07565083
37526,n03627232
37527,n12267677
37528,n03837869
37529,n02094433
37530,n04238763
37531,n03496892
37532,n04612504
37533,n02807133
37534,n02106166
37535,n02484975
37536,n03208938
37537,n04065272
37538,n02107574
37539,n07715103
37540,n04517823
37541,n10565667
37542,n02807133
37543,n03717622
37544,n04557648
37545,n04591157
37546,n02326432
37547,n06874185
37548,n04442312
37549,n03042490
37550,n03188531
37551,n04487394
37552,n02006656
37553,n01729322
37554,n03929660
37555,n03425413
37556,n03216828
37557,n02346627
37558,n02526121
37559,n02089078
37560,n01669191
37561,n10565667
37562,n04376876
37563,n04258138
37564,n02489166
37565,n02493793
37566,n03584829
37567,n03379051
37568,n02094114
37569,n01514668
37570,n03770439
37571,n02231487
37572,n01855032
37573,n03180011
37574,n04606251
37575,n03916031
37576,n01774750
37577,n02087394
37578,n03297495
37579,n01968897
37580,n02105056
37581,n01491361
37582,n02114712
37583,n02097130
37584,n02692877
37585,n04125021
37586,n03476684
37587,n03658185
37588,n02966687
37589,n02259212
37590,n03355925
37591,n13133613
37592,n03394916
37593,n02107312
37594,n02788148
37595,n02109961
37596,n01440764
37597,n03124043
37598,n06359193
37599,n04133789
37600,n02500267
37601,n04209133
37602,n03344393
37603,n03494278
37604,n02977058
37605,n03710637
37606,n01622779
37607,n09421951
37608,n02790996
37609,n02089078
37610,n02256656
37611,n01531178
37612,n04479046
37613,n04141327
37614,n03000134
37615,n02504013
37616,n03627232
37617,n02114712
37618,n03325584
37619,n03773504
37620,n04004767
37621,n04266014
37622,n02977058
37623,n02125311
37624,n02281406
37625,n03291819
37626,n01675722
37627,n02138441
37628,n03804744
37629,n03000684
37630,n02114367
37631,n03187595
37632,n01943899
37633,n02125311
37634,n02113624
37635,n02823428
37636,n02233338
37637,n03110669
37638,n02500267
37639,n03594734
37640,n03347037
37641,n01990800
37642,n02074367
37643,n02396427
37644,n03954731
37645,n02687172
37646,n02883205
37647,n03127925
37648,n02111500
37649,n07718747
37650,n02447366
37651,n04286575
37652,n02930766
37653,n01664065
37654,n04153751
37655,n01687978
37656,n02422699
37657,n02791270
37658,n02835271
37659,n02504458
37660,n01917289
37661,n04252077
37662,n04548280
37663,n03089624
37664,n07590611
37665,n07754684
37666,n01739381
37667,n04483307
37668,n01914609
37669,n02087046
37670,n03697007
37671,n04039381
37672,n01820546
37673,n04355338
37674,n02100735
37675,n03032252
37676,n02091467
37677,n01728572
37678,n02002556
37679,n03874599
37680,n02859443
37681,n04146614
37682,n03534580
37683,n04532106
37684,n01981276
37685,n03814639
37686,n01689811
37687,n06359193
37688,n01675722
37689,n03888605
37690,n07714990
37691,n04476259
37692,n02536864
37693,n02492035
37694,n04265275
37695,n02948072
37696,n03804744
37697,n04380533
37698,n01518878
37699,n04005630
37700,n07590611
37701,n04417672
37702,n03709823
37703,n02105412
37704,n02363005
37705,n01494475
37706,n03680355
37707,n02951358
37708,n04597913
37709,n03998194
37710,n01855032
37711,n02018795
37712,n03271574
37713,n02167151
37714,n02009912
37715,n03825788
37716,n04482393
37717,n01774750
37718,n02500267
37719,n01514859
37720,n03908618
37721,n03761084
37722,n03633091
37723,n02096177
37724,n03729826
37725,n07717556
37726,n03670208
37727,n01773797
37728,n04554684
37729,n01697457
37730,n03691459
37731,n02138441
37732,n03764736
37733,n02123394
37734,n04192698
37735,n04120489
37736,n07615774
37737,n03929855
37738,n02494079
37739,n01669191
37740,n01498041
37741,n03250847
37742,n03924679
37743,n02356798
37744,n02823750
37745,n03447721
37746,n02058221
37747,n07930864
37748,n01530575
37749,n04428191
37750,n04372370
37751,n03840681
37752,n02027492
37753,n01498041
37754,n07718472
37755,n03954731
37756,n04099969
37757,n03954731
37758,n01770081
37759,n03445924
37760,n03045698
37761,n03527444
37762,n02840245
37763,n04201297
37764,n01735189
37765,n01986214
37766,n02002724
37767,n02113978
37768,n02177972
37769,n03908714
37770,n03888257
37771,n02100236
37772,n02437312
37773,n02236044
37774,n07871810
37775,n03775071
37776,n03947888
37777,n03933933
37778,n02066245
37779,n02128385
37780,n01491361
37781,n02493509
37782,n07717556
37783,n02865351
37784,n03187595
37785,n02666196
37786,n01917289
37787,n01770081
37788,n02788148
37789,n03661043
37790,n02481823
37791,n02085620
37792,n02799071
37793,n03590841
37794,n01749939
37795,n01614925
37796,n02950826
37797,n02088632
37798,n01498041
37799,n02105162
37800,n01737021
37801,n02690373
37802,n03584254
37803,n02791124
37804,n02088238
37805,n04328186
37806,n01582220
37807,n02231487
37808,n03717622
37809,n01751748
37810,n03721384
37811,n02108422
37812,n01669191
37813,n02980441
37814,n04243546
37815,n03982430
37816,n02422106
37817,n03014705
37818,n04371774
37819,n04125021
37820,n02090622
37821,n01930112
37822,n04552348
37823,n03764736
37824,n01582220
37825,n02056570
37826,n02089973
37827,n09399592
37828,n03450230
37829,n03770679
37830,n03445924
37831,n02007558
37832,n02268443
37833,n02396427
37834,n01440764
37835,n03062245
37836,n02134418
37837,n03594734
37838,n02094433
37839,n04264628
37840,n02992211
37841,n02093428
37842,n02100735
37843,n04367480
37844,n03764736
37845,n03041632
37846,n01443537
37847,n03476684
37848,n09229709
37849,n04355338
37850,n02128385
37851,n04550184
37852,n01806567
37853,n02098413
37854,n04086273
37855,n02090379
37856,n03958227
37857,n02091467
37858,n02108000
37859,n03658185
37860,n02843684
37861,n01440764
37862,n02981792
37863,n07892512
37864,n03297495
37865,n03692522
37866,n03937543
37867,n03691459
37868,n03240683
37869,n02977058
37870,n07730033
37871,n04591713
37872,n11939491
37873,n03902125
37874,n02783161
37875,n04355338
37876,n02281406
37877,n03538406
37878,n01608432
37879,n03935335
37880,n01983481
37881,n02730930
37882,n01968897
37883,n03769881
37884,n04493381
37885,n02112018
37886,n02391049
37887,n04389033
37888,n03775546
37889,n02172182
37890,n09399592
37891,n02093991
37892,n01806143
37893,n02226429
37894,n01669191
37895,n04125021
37896,n02113712
37897,n02860847
37898,n02074367
37899,n02447366
37900,n02783161
37901,n02454379
37902,n01984695
37903,n03721384
37904,n03633091
37905,n03376595
37906,n02120505
37907,n02105505
37908,n04517823
37909,n03372029
37910,n03527444
37911,n03786901
37912,n03478589
37913,n02066245
37914,n07892512
37915,n01491361
37916,n02108089
37917,n03325584
37918,n03717622
37919,n03773504
37920,n01582220
37921,n03676483
37922,n04540053
37923,n07248320
37924,n04118538
37925,n02095314
37926,n12267677
37927,n03602883
37928,n02815834
37929,n03379051
37930,n02172182
37931,n02107142
37932,n06874185
37933,n01776313
37934,n07714571
37935,n01775062
37936,n03452741
37937,n03916031
37938,n04118538
37939,n01580077
37940,n02497673
37941,n01518878
37942,n03673027
37943,n02101388
37944,n03187595
37945,n04350905
37946,n02408429
37947,n03417042
37948,n02514041
37949,n02116738
37950,n03476684
37951,n02497673
37952,n04285008
37953,n03126707
37954,n03544143
37955,n04147183
37956,n03481172
37957,n04041544
37958,n02268443
37959,n09472597
37960,n02085782
37961,n03400231
37962,n03954731
37963,n04074963
37964,n03782006
37965,n02281787
37966,n04023962
37967,n04008634
37968,n07875152
37969,n07716906
37970,n02109525
37971,n03995372
37972,n02096177
37973,n01981276
37974,n03884397
37975,n02509815
37976,n03529860
37977,n03584829
37978,n02268853
37979,n04141975
37980,n04599235
37981,n03759954
37982,n02894605
37983,n02454379
37984,n03014705
37985,n02786058
37986,n04505470
37987,n02172182
37988,n02979186
37989,n02091635
37990,n02007558
37991,n02797295
37992,n02817516
37993,n02233338
37994,n04099969
37995,n03250847
37996,n02950826
37997,n02124075
37998,n01484850
37999,n02096294
38000,n02965783
38001,n01943899
38002,n02028035
38003,n04486054
38004,n02417914
38005,n03445777
38006,n04009552
38007,n02125311
38008,n03770439
38009,n02018207
38010,n02219486
38011,n04111531
38012,n09288635
38013,n03825788
38014,n03223299
38015,n04606251
38016,n02396427
38017,n07717410
38018,n02111277
38019,n04515003
38020,n02643566
38021,n03733131
38022,n02093428
38023,n01807496
38024,n02480855
38025,n03527444
38026,n02099849
38027,n04482393
38028,n02361337
38029,n02107574
38030,n04201297
38031,n03633091
38032,n04033995
38033,n02641379
38034,n02790996
38035,n02190166
38036,n03127747
38037,n02483362
38038,n03126707
38039,n03590841
38040,n07717410
38041,n04033901
38042,n02676566
38043,n07875152
38044,n02100236
38045,n04584207
38046,n01737021
38047,n02493509
38048,n02105251
38049,n03930630
38050,n03873416
38051,n02396427
38052,n02493793
38053,n03250847
38054,n02088466
38055,n02814533
38056,n02108000
38057,n01443537
38058,n02988304
38059,n01944390
38060,n04285008
38061,n04356056
38062,n01930112
38063,n03630383
38064,n02281406
38065,n02346627
38066,n04493381
38067,n03709823
38068,n01755581
38069,n02018795
38070,n07802026
38071,n11939491
38072,n07836838
38073,n04429376
38074,n03967562
38075,n02113023
38076,n03724870
38077,n03792972
38078,n01753488
38079,n07875152
38080,n07753592
38081,n04357314
38082,n03642806
38083,n04131690
38084,n04258138
38085,n01667114
38086,n02782093
38087,n02493509
38088,n04465501
38089,n07583066
38090,n02256656
38091,n01532829
38092,n01872401
38093,n07684084
38094,n03763968
38095,n04579145
38096,n03492542
38097,n04417672
38098,n04350905
38099,n04069434
38100,n03866082
38101,n04311174
38102,n01756291
38103,n02797295
38104,n03642806
38105,n03676483
38106,n03697007
38107,n02087046
38108,n03207941
38109,n04201297
38110,n02074367
38111,n01608432
38112,n02111500
38113,n03633091
38114,n02804610
38115,n04562935
38116,n02093859
38117,n03935335
38118,n02051845
38119,n01990800
38120,n02799071
38121,n04228054
38122,n02100877
38123,n01755581
38124,n02129604
38125,n02727426
38126,n01860187
38127,n04326547
38128,n03776460
38129,n02206856
38130,n02093256
38131,n01968897
38132,n02326432
38133,n03770679
38134,n02509815
38135,n02978881
38136,n03018349
38137,n03394916
38138,n02977058
38139,n03891332
38140,n01665541
38141,n04141327
38142,n02233338
38143,n02092339
38144,n03388549
38145,n04548362
38146,n04296562
38147,n04067472
38148,n03014705
38149,n02747177
38150,n02441942
38151,n04081281
38152,n03290653
38153,n02066245
38154,n01983481
38155,n02085936
38156,n01518878
38157,n02085620
38158,n04346328
38159,n01601694
38160,n01532829
38161,n03992509
38162,n01694178
38163,n02437616
38164,n04612504
38165,n02666196
38166,n03950228
38167,n02093754
38168,n02123597
38169,n01817953
38170,n02190166
38171,n04067472
38172,n03933933
38173,n02398521
38174,n02097130
38175,n03444034
38176,n03792972
38177,n04418357
38178,n01871265
38179,n03208938
38180,n01768244
38181,n02174001
38182,n02219486
38183,n01774384
38184,n07742313
38185,n04355933
38186,n02129165
38187,n07742313
38188,n01697457
38189,n04310018
38190,n02669723
38191,n04367480
38192,n01592084
38193,n02105251
38194,n02113799
38195,n07565083
38196,n02091032
38197,n02011460
38198,n03773504
38199,n02445715
38200,n04275548
38201,n02112018
38202,n01632458
38203,n02486261
38204,n07714990
38205,n02106550
38206,n03478589
38207,n02963159
38208,n03743016
38209,n04146614
38210,n03970156
38211,n03874293
38212,n07749582
38213,n06874185
38214,n01950731
38215,n01498041
38216,n04090263
38217,n02077923
38218,n02106662
38219,n02786058
38220,n04591157
38221,n03481172
38222,n03924679
38223,n02500267
38224,n04258138
38225,n04540053
38226,n03160309
38227,n02087394
38228,n03494278
38229,n04325704
38230,n01669191
38231,n02108551
38232,n01980166
38233,n03314780
38234,n02808440
38235,n04447861
38236,n02281787
38237,n02095889
38238,n02489166
38239,n02114367
38240,n04344873
38241,n02058221
38242,n02444819
38243,n02988304
38244,n03495258
38245,n02002556
38246,n03874293
38247,n02085782
38248,n01695060
38249,n02870880
38250,n01608432
38251,n02948072
38252,n04067472
38253,n02098286
38254,n02093428
38255,n04009552
38256,n12267677
38257,n02085782
38258,n03376595
38259,n04335435
38260,n03891332
38261,n03733281
38262,n02264363
38263,n02132136
38264,n04263257
38265,n01698640
38266,n01753488
38267,n07714990
38268,n03417042
38269,n03259280
38270,n01737021
38271,n04118538
38272,n01773797
38273,n03124170
38274,n03874293
38275,n09421951
38276,n02747177
38277,n09288635
38278,n04136333
38279,n03956157
38280,n02093256
38281,n03729826
38282,n03538406
38283,n01774384
38284,n04355338
38285,n02105251
38286,n02403003
38287,n01697457
38288,n01828970
38289,n02892767
38290,n02018207
38291,n02134084
38292,n03733805
38293,n07930864
38294,n02097474
38295,n04507155
38296,n04344873
38297,n02950826
38298,n03721384
38299,n01943899
38300,n07920052
38301,n02319095
38302,n04149813
38303,n02364673
38304,n01742172
38305,n04428191
38306,n03450230
38307,n09399592
38308,n01689811
38309,n01978287
38310,n07716358
38311,n02074367
38312,n04557648
38313,n03062245
38314,n02105251
38315,n07716906
38316,n03623198
38317,n03125729
38318,n03876231
38319,n04509417
38320,n03041632
38321,n04347754
38322,n06359193
38323,n04118538
38324,n01806143
38325,n07749582
38326,n02105855
38327,n13052670
38328,n02094114
38329,n03775071
38330,n01873310
38331,n03788195
38332,n04311004
38333,n03018349
38334,n03089624
38335,n02087046
38336,n03379051
38337,n04493381
38338,n07714990
38339,n03895866
38340,n15075141
38341,n07684084
38342,n01755581
38343,n07715103
38344,n04285008
38345,n03476991
38346,n04049303
38347,n03496892
38348,n03041632
38349,n02403003
38350,n03832673
38351,n04131690
38352,n04479046
38353,n04479046
38354,n02259212
38355,n01734418
38356,n02002556
38357,n03179701
38358,n03992509
38359,n07932039
38360,n04467665
38361,n02099712
38362,n04456115
38363,n03690938
38364,n04367480
38365,n01729322
38366,n03961711
38367,n03841143
38368,n02963159
38369,n03476991
38370,n04074963
38371,n02077923
38372,n01532829
38373,n02865351
38374,n02966687
38375,n01694178
38376,n03017168
38377,n04429376
38378,n03935335
38379,n09246464
38380,n04004767
38381,n03208938
38382,n04111531
38383,n04389033
38384,n07760859
38385,n04326547
38386,n04209239
38387,n07697537
38388,n03785016
38389,n04367480
38390,n04037443
38391,n04311174
38392,n02814533
38393,n02113799
38394,n02825657
38395,n02672831
38396,n02114855
38397,n02090622
38398,n09399592
38399,n04482393
