41012,n04154565,785
41073,n04154565,785
43625,n04154565,785
43928,n04154565,785
45274,n04154565,785
45986,n04154565,785
47420,n04154565,785
48020,n04154565,785
48695,n04154565,785
49423,n04154565,785
49890,n04154565,785
1792,n04162706,786
1799,n04162706,786
2091,n04162706,786
2463,n04162706,786
2670,n04162706,786
3901,n04162706,786
4653,n04162706,786
4862,n04162706,786
5165,n04162706,786
5254,n04162706,786
6153,n04162706,786
7005,n04162706,786
7495,n04162706,786
7846,n04162706,786
8838,n04162706,786
8883,n04162706,786
9252,n04162706,786
9975,n04162706,786
10752,n04162706,786
11299,n04162706,786
13837,n04162706,786
14127,n04162706,786
17477,n04162706,786
20348,n04162706,786
20770,n04162706,786
21842,n04162706,786
22607,n04162706,786
23017,n04162706,786
24473,n04162706,786
25294,n04162706,786
25882,n04162706,786
25902,n04162706,786
27843,n04162706,786
28611,n04162706,786
29582,n04162706,786
29687,n04162706,786
31753,n04162706,786
32515,n04162706,786
33115,n04162706,786
33567,n04162706,786
34609,n04162706,786
34961,n04162706,786
36349,n04162706,786
36469,n04162706,786
38402,n04162706,786
39567,n04162706,786
42784,n04162706,786
45394,n04162706,786
47402,n04162706,786
47565,n04162706,786
377,n04179913,787
1127,n04179913,787
1239,n04179913,787
1603,n04179913,787
1715,n04179913,787
1803,n04179913,787
2518,n04179913,787
3285,n04179913,787
3488,n04179913,787
4128,n04179913,787
4230,n04179913,787
5041,n04179913,787
5114,n04179913,787
6735,n04179913,787
7685,n04179913,787
7868,n04179913,787
9102,n04179913,787
10108,n04179913,787
10330,n04179913,787
10396,n04179913,787
12366,n04179913,787
15951,n04179913,787
16978,n04179913,787
18082,n04179913,787
18514,n04179913,787
19920,n04179913,787
21298,n04179913,787
23109,n04179913,787
23167,n04179913,787
24898,n04179913,787
25399,n04179913,787
25462,n04179913,787
26025,n04179913,787
29533,n04179913,787
31341,n04179913,787
32677,n04179913,787
34658,n04179913,787
35560,n04179913,787
35661,n04179913,787
36413,n04179913,787
37030,n04179913,787
37519,n04179913,787
39853,n04179913,787
42253,n04179913,787
42404,n04179913,787
42808,n04179913,787
48529,n04179913,787
49153,n04179913,787
49473,n04179913,787
49810,n04179913,787
232,n04192698,788
1173,n04192698,788
4694,n04192698,788
5038,n04192698,788
5679,n04192698,788
6435,n04192698,788
7248,n04192698,788
8649,n04192698,788
10773,n04192698,788
12874,n04192698,788
15006,n04192698,788
16291,n04192698,788
16932,n04192698,788
17106,n04192698,788
18574,n04192698,788
18838,n04192698,788
18970,n04192698,788
19697,n04192698,788
22277,n04192698,788
23156,n04192698,788
23309,n04192698,788
24024,n04192698,788
24342,n04192698,788
24634,n04192698,788
24994,n04192698,788
25071,n04192698,788
25337,n04192698,788
26098,n04192698,788
26513,n04192698,788
27200,n04192698,788
30177,n04192698,788
31758,n04192698,788
32125,n04192698,788
32683,n04192698,788
35470,n04192698,788
36370,n04192698,788
36493,n04192698,788
37414,n04192698,788
37734,n04192698,788
38568,n04192698,788
38809,n04192698,788
41324,n04192698,788
41860,n04192698,788
44477,n04192698,788
44974,n04192698,788
46772,n04192698,788
47516,n04192698,788
47613,n04192698,788
48729,n04192698,788
49941,n04192698,788
83,n04200800,789
455,n04200800,789
1899,n04200800,789
3291,n04200800,789
3880,n04200800,789
4232,n04200800,789
4257,n04200800,789
5271,n04200800,789
5401,n04200800,789
6064,n04200800,789
6159,n04200800,789
9691,n04200800,789
10257,n04200800,789
13132,n04200800,789
13928,n04200800,789
14459,n04200800,789
16285,n04200800,789
17800,n04200800,789
17898,n04200800,789
18851,n04200800,789
19628,n04200800,789
19741,n04200800,789
20229,n04200800,789
20365,n04200800,789
20913,n04200800,789
21527,n04200800,789
22173,n04200800,789
22813,n04200800,789
23354,n04200800,789
23481,n04200800,789
24337,n04200800,789
24574,n04200800,789
26045,n04200800,789
28940,n04200800,789
31651,n04200800,789
35624,n04200800,789
36014,n04200800,789
38439,n04200800,789
41646,n04200800,789
41825,n04200800,789
43066,n04200800,789
44973,n04200800,789
47526,n04200800,789
47826,n04200800,789
48293,n04200800,789
48329,n04200800,789
48900,n04200800,789
49275,n04200800,789
49450,n04200800,789
49459,n04200800,789
159,n04201297,790
1632,n04201297,790
3497,n04201297,790
5348,n04201297,790
5963,n04201297,790
6752,n04201297,790
6913,n04201297,790
11627,n04201297,790
11930,n04201297,790
13109,n04201297,790
15702,n04201297,790
15864,n04201297,790
17588,n04201297,790
20022,n04201297,790
22582,n04201297,790
23093,n04201297,790
25300,n04201297,790
25794,n04201297,790
28505,n04201297,790
28735,n04201297,790
29607,n04201297,790
30538,n04201297,790
30601,n04201297,790
30692,n04201297,790
32743,n04201297,790
32787,n04201297,790
33852,n04201297,790
33996,n04201297,790
35412,n04201297,790
37124,n04201297,790
37501,n04201297,790
37763,n04201297,790
38030,n04201297,790
38109,n04201297,790
39751,n04201297,790
39973,n04201297,790
41367,n04201297,790
41890,n04201297,790
43124,n04201297,790
43448,n04201297,790
43708,n04201297,790
45241,n04201297,790
45636,n04201297,790
46546,n04201297,790
46580,n04201297,790
46663,n04201297,790
46889,n04201297,790
48019,n04201297,790
49289,n04201297,790
49812,n04201297,790
629,n04204238,791
1633,n04204238,791
1783,n04204238,791
2519,n04204238,791
2770,n04204238,791
6622,n04204238,791
6961,n04204238,791
7861,n04204238,791
9096,n04204238,791
9203,n04204238,791
9223,n04204238,791
9235,n04204238,791
10750,n04204238,791
11252,n04204238,791
12046,n04204238,791
12266,n04204238,791
13624,n04204238,791
15598,n04204238,791
15859,n04204238,791
21565,n04204238,791
22322,n04204238,791
23494,n04204238,791
26254,n04204238,791
27185,n04204238,791
27294,n04204238,791
27759,n04204238,791
28558,n04204238,791
28789,n04204238,791
29914,n04204238,791
30835,n04204238,791
32074,n04204238,791
34126,n04204238,791
34721,n04204238,791
35373,n04204238,791
35634,n04204238,791
37278,n04204238,791
37482,n04204238,791
39688,n04204238,791
41080,n04204238,791
43309,n04204238,791
43501,n04204238,791
43748,n04204238,791
44069,n04204238,791
44710,n04204238,791
45367,n04204238,791
47942,n04204238,791
48359,n04204238,791
48590,n04204238,791
48927,n04204238,791
49804,n04204238,791
1316,n04204347,792
3562,n04204347,792
4046,n04204347,792
6082,n04204347,792
6839,n04204347,792
7221,n04204347,792
8219,n04204347,792
10079,n04204347,792
10406,n04204347,792
11855,n04204347,792
13003,n04204347,792
13905,n04204347,792
14048,n04204347,792
15201,n04204347,792
15814,n04204347,792
16509,n04204347,792
18921,n04204347,792
19374,n04204347,792
19748,n04204347,792
20358,n04204347,792
20500,n04204347,792
20682,n04204347,792
20831,n04204347,792
21131,n04204347,792
21628,n04204347,792
23293,n04204347,792
24559,n04204347,792
25801,n04204347,792
26722,n04204347,792
28043,n04204347,792
28559,n04204347,792
31962,n04204347,792
32081,n04204347,792
32770,n04204347,792
32795,n04204347,792
34719,n04204347,792
35369,n04204347,792
36559,n04204347,792
36653,n04204347,792
36714,n04204347,792
39345,n04204347,792
39352,n04204347,792
39778,n04204347,792
40297,n04204347,792
41108,n04204347,792
43227,n04204347,792
45143,n04204347,792
46559,n04204347,792
48905,n04204347,792
49135,n04204347,792
2065,n04208210,793
2164,n04208210,793
2999,n04208210,793
3427,n04208210,793
4896,n04208210,793
5384,n04208210,793
9928,n04208210,793
10415,n04208210,793
10787,n04208210,793
10795,n04208210,793
12030,n04208210,793
12626,n04208210,793
13290,n04208210,793
13536,n04208210,793
14894,n04208210,793
15780,n04208210,793
17743,n04208210,793
19065,n04208210,793
19122,n04208210,793
20101,n04208210,793
20523,n04208210,793
21349,n04208210,793
23586,n04208210,793
25749,n04208210,793
26621,n04208210,793
27057,n04208210,793
30129,n04208210,793
31032,n04208210,793
31937,n04208210,793
32430,n04208210,793
32928,n04208210,793
35200,n04208210,793
35208,n04208210,793
36636,n04208210,793
39535,n04208210,793
39977,n04208210,793
40253,n04208210,793
40862,n04208210,793
41274,n04208210,793
42371,n04208210,793
42715,n04208210,793
43683,n04208210,793
43922,n04208210,793
45236,n04208210,793
47002,n04208210,793
47070,n04208210,793
48344,n04208210,793
48941,n04208210,793
49240,n04208210,793
49452,n04208210,793
2394,n04209133,794
2465,n04209133,794
2667,n04209133,794
3184,n04209133,794
4457,n04209133,794
5233,n04209133,794
5661,n04209133,794
6090,n04209133,794
6587,n04209133,794
6601,n04209133,794
10607,n04209133,794
11124,n04209133,794
13723,n04209133,794
14507,n04209133,794
16376,n04209133,794
17954,n04209133,794
18216,n04209133,794
18624,n04209133,794
18778,n04209133,794
19411,n04209133,794
19866,n04209133,794
21560,n04209133,794
22674,n04209133,794
22707,n04209133,794
24479,n04209133,794
24805,n04209133,794
24890,n04209133,794
27144,n04209133,794
28804,n04209133,794
29797,n04209133,794
29858,n04209133,794
30130,n04209133,794
30670,n04209133,794
31460,n04209133,794
35327,n04209133,794
35730,n04209133,794
36943,n04209133,794
37601,n04209133,794
39110,n04209133,794
40414,n04209133,794
41604,n04209133,794
41783,n04209133,794
42200,n04209133,794
42790,n04209133,794
44478,n04209133,794
45897,n04209133,794
46449,n04209133,794
46639,n04209133,794
47240,n04209133,794
48831,n04209133,794
527,n04209239,795
3017,n04209239,795
3105,n04209239,795
3842,n04209239,795
6852,n04209239,795
7505,n04209239,795
10492,n04209239,795
11516,n04209239,795
13514,n04209239,795
13627,n04209239,795
13908,n04209239,795
13948,n04209239,795
14474,n04209239,795
15342,n04209239,795
15822,n04209239,795
16761,n04209239,795
16871,n04209239,795
20429,n04209239,795
21217,n04209239,795
22250,n04209239,795
24446,n04209239,795
25112,n04209239,795
26264,n04209239,795
26601,n04209239,795
26834,n04209239,795
26850,n04209239,795
28999,n04209239,795
29931,n04209239,795
30436,n04209239,795
31008,n04209239,795
31266,n04209239,795
31860,n04209239,795
32213,n04209239,795
32539,n04209239,795
32893,n04209239,795
33918,n04209239,795
34414,n04209239,795
34535,n04209239,795
35393,n04209239,795
38386,n04209239,795
38593,n04209239,795
39813,n04209239,795
40307,n04209239,795
40507,n04209239,795
41879,n04209239,795
44909,n04209239,795
46099,n04209239,795
48176,n04209239,795
48319,n04209239,795
49798,n04209239,795
568,n04228054,796
1004,n04228054,796
1447,n04228054,796
3918,n04228054,796
4798,n04228054,796
5392,n04228054,796
6208,n04228054,796
6215,n04228054,796
7148,n04228054,796
7821,n04228054,796
8835,n04228054,796
9557,n04228054,796
9936,n04228054,796
11377,n04228054,796
12449,n04228054,796
14499,n04228054,796
15100,n04228054,796
15149,n04228054,796
18348,n04228054,796
18567,n04228054,796
22651,n04228054,796
23770,n04228054,796
24142,n04228054,796
24679,n04228054,796
24735,n04228054,796
24834,n04228054,796
27289,n04228054,796
27692,n04228054,796
28327,n04228054,796
28517,n04228054,796
28649,n04228054,796
29431,n04228054,796
29671,n04228054,796
29954,n04228054,796
30160,n04228054,796
30621,n04228054,796
31034,n04228054,796
33777,n04228054,796
36197,n04228054,796
38121,n04228054,796
40101,n04228054,796
40782,n04228054,796
43689,n04228054,796
45350,n04228054,796
45586,n04228054,796
45867,n04228054,796
45954,n04228054,796
46368,n04228054,796
47702,n04228054,796
47703,n04228054,796
550,n04229816,797
2173,n04229816,797
3737,n04229816,797
5359,n04229816,797
5577,n04229816,797
6906,n04229816,797
8102,n04229816,797
8480,n04229816,797
9290,n04229816,797
9410,n04229816,797
9838,n04229816,797
11305,n04229816,797
12029,n04229816,797
12197,n04229816,797
12658,n04229816,797
12859,n04229816,797
13426,n04229816,797
14358,n04229816,797
14983,n04229816,797
15621,n04229816,797
18711,n04229816,797
20818,n04229816,797
21970,n04229816,797
22708,n04229816,797
23612,n04229816,797
24516,n04229816,797
26205,n04229816,797
28923,n04229816,797
29195,n04229816,797
30764,n04229816,797
31102,n04229816,797
31985,n04229816,797
32140,n04229816,797
33073,n04229816,797
33171,n04229816,797
35121,n04229816,797
35299,n04229816,797
36846,n04229816,797
36935,n04229816,797
38544,n04229816,797
39762,n04229816,797
39994,n04229816,797
43212,n04229816,797
43826,n04229816,797
45595,n04229816,797
47357,n04229816,797
47467,n04229816,797
48931,n04229816,797
49073,n04229816,797
49768,n04229816,797
1395,n04235860,798
3819,n04235860,798
4033,n04235860,798
4467,n04235860,798
5502,n04235860,798
6430,n04235860,798
6729,n04235860,798
7955,n04235860,798
8064,n04235860,798
9372,n04235860,798
12254,n04235860,798
12824,n04235860,798
14451,n04235860,798
14519,n04235860,798
16659,n04235860,798
17154,n04235860,798
17165,n04235860,798
18487,n04235860,798
18905,n04235860,798
19223,n04235860,798
19379,n04235860,798
19404,n04235860,798
19879,n04235860,798
20019,n04235860,798
20576,n04235860,798
21495,n04235860,798
23045,n04235860,798
25118,n04235860,798
25499,n04235860,798
26304,n04235860,798
27331,n04235860,798
27664,n04235860,798
28067,n04235860,798
28927,n04235860,798
29314,n04235860,798
30152,n04235860,798
31462,n04235860,798
36984,n04235860,798
38805,n04235860,798
39312,n04235860,798
40462,n04235860,798
42952,n04235860,798
43849,n04235860,798
45067,n04235860,798
47505,n04235860,798
48416,n04235860,798
49108,n04235860,798
49290,n04235860,798
49509,n04235860,798
49876,n04235860,798
266,n04238763,799
1599,n04238763,799
1635,n04238763,799
4446,n04238763,799
6464,n04238763,799
7048,n04238763,799
7304,n04238763,799
8565,n04238763,799
9318,n04238763,799
10211,n04238763,799
12051,n04238763,799
12150,n04238763,799
13019,n04238763,799
13058,n04238763,799
13545,n04238763,799
14178,n04238763,799
14482,n04238763,799
14778,n04238763,799
14937,n04238763,799
15563,n04238763,799
15662,n04238763,799
21060,n04238763,799
21964,n04238763,799
22477,n04238763,799
24297,n04238763,799
24829,n04238763,799
26669,n04238763,799
27531,n04238763,799
28688,n04238763,799
29103,n04238763,799
30219,n04238763,799
30423,n04238763,799
30636,n04238763,799
33121,n04238763,799
33290,n04238763,799
35383,n04238763,799
37530,n04238763,799
40633,n04238763,799
40867,n04238763,799
43213,n04238763,799
43274,n04238763,799
43419,n04238763,799
43886,n04238763,799
43948,n04238763,799
43997,n04238763,799
45657,n04238763,799
46094,n04238763,799
47037,n04238763,799
48325,n04238763,799
49850,n04238763,799
2286,n04239074,800
2333,n04239074,800
2366,n04239074,800
2553,n04239074,800
3278,n04239074,800
3917,n04239074,800
5292,n04239074,800
6127,n04239074,800
6471,n04239074,800
6784,n04239074,800
8251,n04239074,800
8844,n04239074,800
9490,n04239074,800
10499,n04239074,800
11546,n04239074,800
14551,n04239074,800
14865,n04239074,800
15676,n04239074,800
16116,n04239074,800
17133,n04239074,800
17394,n04239074,800
18266,n04239074,800
19786,n04239074,800
20658,n04239074,800
21286,n04239074,800
21568,n04239074,800
25100,n04239074,800
25258,n04239074,800
26414,n04239074,800
26618,n04239074,800
27039,n04239074,800
29411,n04239074,800
33585,n04239074,800
34112,n04239074,800
34378,n04239074,800
36402,n04239074,800
36883,n04239074,800
41148,n04239074,800
41231,n04239074,800
41234,n04239074,800
41869,n04239074,800
43144,n04239074,800
44499,n04239074,800
44705,n04239074,800
45707,n04239074,800
45789,n04239074,800
47799,n04239074,800
48865,n04239074,800
49051,n04239074,800
49429,n04239074,800
857,n04243546,801
4488,n04243546,801
5514,n04243546,801
6025,n04243546,801
6247,n04243546,801
7067,n04243546,801
11654,n04243546,801
11959,n04243546,801
12485,n04243546,801
13051,n04243546,801
13074,n04243546,801
13741,n04243546,801
13787,n04243546,801
14313,n04243546,801
16377,n04243546,801
17131,n04243546,801
17216,n04243546,801
18690,n04243546,801
19474,n04243546,801
21952,n04243546,801
22180,n04243546,801
22468,n04243546,801
22738,n04243546,801
24157,n04243546,801
24983,n04243546,801
27538,n04243546,801
27578,n04243546,801
29120,n04243546,801
29925,n04243546,801
30944,n04243546,801
31668,n04243546,801
32348,n04243546,801
32495,n04243546,801
33812,n04243546,801
34149,n04243546,801
34692,n04243546,801
36022,n04243546,801
36619,n04243546,801
37072,n04243546,801
37814,n04243546,801
41123,n04243546,801
42864,n04243546,801
44150,n04243546,801
46062,n04243546,801
46686,n04243546,801
46861,n04243546,801
47686,n04243546,801
47725,n04243546,801
48185,n04243546,801
48665,n04243546,801
508,n04251144,802
2340,n04251144,802
2946,n04251144,802
3639,n04251144,802
3710,n04251144,802
5230,n04251144,802
5522,n04251144,802
5678,n04251144,802
5841,n04251144,802
8450,n04251144,802
9753,n04251144,802
10596,n04251144,802
10696,n04251144,802
10908,n04251144,802
12547,n04251144,802
13718,n04251144,802
15061,n04251144,802
17244,n04251144,802
18844,n04251144,802
18922,n04251144,802
19263,n04251144,802
20072,n04251144,802
22146,n04251144,802
23075,n04251144,802
23981,n04251144,802
24039,n04251144,802
24152,n04251144,802
25074,n04251144,802
27861,n04251144,802
28847,n04251144,802
29280,n04251144,802
29468,n04251144,802
30850,n04251144,802
33212,n04251144,802
33736,n04251144,802
34083,n04251144,802
35850,n04251144,802
36011,n04251144,802
36339,n04251144,802
36895,n04251144,802
39532,n04251144,802
40487,n04251144,802
42178,n04251144,802
43271,n04251144,802
43728,n04251144,802
44079,n04251144,802
44813,n04251144,802
45219,n04251144,802
46167,n04251144,802
48668,n04251144,802
131,n04252077,803
3520,n04252077,803
4475,n04252077,803
4489,n04252077,803
5353,n04252077,803
6217,n04252077,803
7830,n04252077,803
8872,n04252077,803
9236,n04252077,803
9906,n04252077,803
10177,n04252077,803
11313,n04252077,803
11371,n04252077,803
